,Tweet,Sentiment
0,RT @UAAPconfessions Love looks good on Maddie !!! Ako lang ba yung sobrang masaya kasi may zolo sya ? Before with the past Z medyo lowkey s …   ,neutral
1,Ye Ye ..... ye ??????? We gonna start another June on a sour note ? Uhhhh yes no yes ...... no ( yes )   ,neutral
2,@zWffFY9JGklElA1 @Min_Of_Lyching @thakurdadu089 @manakgupta @OfficeOfKNath Mein kahna nae chahta qki mere Yaha btay … ,neutral
3,~ Caring . ~ Bohot Jyada Caring . ~ Courier wale bsdk ke sign bhi khud hi krlete h mera .   ,negative
4,@AliHZaidiPTI @SarfarazA_54 What nonesense ... Kabhi baymani per bani team kamiyab nahi ho sakti ... Jo log apnay liy … ,positive
5,@imVkohli Best of luck @imVkohli sir World Cup ke liye bhot bhot subhkamnaye   ,positive
6,Yes . Great dialogues in that one . Also Chupke Chupke over Chhaddabeshi . All except R . G . V . Ke Sholay -) ,positive
7,@mangeshkarlata Desh bhakti baat wahi samajh sakte hai jo khud deshbhakt Wo log to sirf Bharat tere tukde hong … ,negative
8,Pakistani team ne 105 % effort ki Aagey Allah ki marziiiiiiiiiiiii 😩😫😖😣🥺 #PAKvWI #WIvPAK #CWC19 #WeHaveWeWill   ,positive
9,@Hussain_NSharif @MaryamNSharif Kiya tum apne baap ki oulad nahi .?? Kyun usy bay yaro madadgar chora hua . Kiya wo t … ,negative
10,@TheVijayMallya @YouTube Are Tu aa rha h ki nhi Wo modi phir se PM ban gya Chupchaap aaja sidha sidha Vrna mo … ,neutral
11,@AAPVed @Ankita_Shah8 Bhadve ye photo elections se pehle ki he .. jyada gyan mat baat   ,negative
12,@RahulGandhi WADRAAAA NO TO BAS JAMEEN LI HAI--KISANO KO PAISA NAHI DIYA-AB JI NE FILM INDUSTRY NO 1 TAK PAHUNCHAYI … ,negative
13,Dusting wali safai aapke hafal kharab kardeti hai aur koi exercise bhi nahi hoti . That sucks . ive gained weight an … ,negative
14,@sanjaynirupam Ab to shamajh jaye Rahul Gandhi kis baat k liye udash hai wo evm jeeta hai modi nahi 70 % log khush na … ,negative
15,@Sunita_Sharma1 @sardanarohit @Kavita_Sharma4 SUNITA JI KAL JAB EVM KI SEAL TUTEGI TO JYADA DARD GODI MEDIA KE ANCHOR KO HOGA   ,negative
16,Narender modi ji ko pure bhumat se jeet par bhut bhut bdhayi ,positive
17,@Ahmedshabbir20 Accha kiya Invite nai kiya Most corrupted party in indian history Good politics from @BJP4India Well done   ,negative
18,RT @Meetinsan107 #TheGiftOfEducation Volunteer of Dera Sacha sauda sirsa open free coaching center for needy people @gurmeetramrahim http …   ,positive
